210600;1
161500;0
206700;0
155600;1
146900;1
261400;1
279700;0
214600;0
232400;1
172700;0
180900;0
215500;0
171100;0
297600;1
154800;0
200500;1
573500;1
223700;1
160600;0
536900;1
201700;0
167800;1
217500;0
276700;0
219400;0
153600;1
223400;0
288300;0
246700;0
379600;0
251700;0
185300;1
173600;0
168400;0
207300;0
324900;1
138300;1
153300;1
147600;1
159400;1
162600;0
237200;1
156700;0
199200;0
270000;0
352600;0
192100;1
152800;1
570900;0
174800;1
328300;1
169500;0
183900;1
145400;1
169500;1
287600;1
239000;0
250500;1
218300;0
162500;1
158700;0
143300;1
152400;1
174300;0
253900;1
299700;0
228800;1
206100;0
443100;0
243000;1
283200;0
193900;1
156600;1
242600;1
3645800;0
184600;1
186600;1
269100;0
172900;0
215700;1
159400;0
291200;1
147400;1
255400;0
145200;1
249900;0
271000;1
236200;0
280900;1
160000;0
276200;0
210500;1
260800;1
216800;0
583400;1
255700;1
258300;1
282100;1
174000;1
574300;0
163300;1
276500;0
197700;1
212200;0
230000;1
200300;1
237900;0
251200;1
269200;0
213900;1
160300;0
251400;1
219000;1
172200;1
253500;0
202900;1
270600;0
292400;1
184800;1
177900;1
151700;1
272900;0
200800;1
170500;1
547900;1
211900;1
218500;1
284800;0
159400;0
218800;1
239500;0
170400;1
271000;1
224100;1
160800;0
166100;0
250700;1
242900;1
360900;1
307100;0
162800;1
163500;1
198800;1
226800;0
260900;0
152300;1
299100;0
162800;0
144000;1
185300;0
509400;0
305200;0
172400;1
219700;1
310600;0
264600;0
159500;1
200800;1
259500;0
180700;0
228100;1
172300;0
290500;1
174800;1
222100;1
149000;1
165200;0
223400;0
179500;1
331100;0
148200;1
213100;0
179200;0
260000;1
343400;0
205800;1
310400;1
264100;1
188700;0
206000;1
166900;1
163100;1
167200;0
208400;0
255900;1
305800;0
176100;0
883400;0
387300;1
151200;1
166100;0
180900;0
179200;1
185500;1
330000;0
198100;0
266200;0
259700;1
176500;0
354200;0
148500;1
443700;0
307200;0
183200;0
247400;0
169800;0
153200;0
203900;1
13440500;1
170400;1
142700;1
234800;1
241500;1
721100;0
193300;1
285300;0
513600;1
258300;1
159400;0
283100;1
277400;1
151100;1
335900;0
162500;0
233100;1
273500;0
178300;1
174300;0
255000;1
221100;0
277800;0
302700;0
143800;1
239400;1
208900;1
252500;0
169700;1
259800;0
292100;1
273200;0
230000;1
152200;0
242200;0
232800;0
157100;0
177600;0
293000;0
319100;0
279500;0
218900;0
444300;0
299200;1
342300;1
279400;1
264000;0
203600;0
513000;1
163000;0
296600;0
539800;0
392000;0
329300;0
160900;0
154700;1
316400;1
223200;1
162100;0
237500;0
184200;1
218200;1
216200;0
220000;0
161900;0
191800;0
276300;0
183200;1
194000;1
143500;1
159100;0
216300;0
244300;0
177400;1
303300;1
142400;1
269700;0
257000;0
182900;1
843400;1
186700;1
160100;0
262800;1
282600;0
229000;0
169600;0
167000;0
147700;1
261200;0
165100;0
149900;1
159500;0
203200;1
147100;1
290000;0
187400;0
620900;1
281000;1
167100;0
348500;0
270200;0
223600;1
541400;0
243000;0
266100;0
234800;1
245400;0
148800;1
247200;1
177900;1
338300;0
181200;0
177200;1
321500;1
253900;0
282100;0
164100;0
266400;1
311100;1
293800;0
229700;1
140900;1
157800;0
130000;1
191700;0
163700;1
426800;1
161700;0
181600;1
285800;1
146000;0
138100;1
153100;0
194800;1
219400;1
182000;0
327400;0
157500;0
168800;0
143700;1
169300;0
297700;1
264600;0
170100;0
218500;1
267700;0
304100;1
154700;0
164700;0
148100;0
262500;0
460900;0
301900;0
152400;1
135700;1
224100;1
189300;0
332500;1
161100;0
136800;1
507300;0
160200;0
170400;0
302300;0
163600;0
192900;1
177700;0
205300;0
233800;1
133500;1
197000;0
250200;0
196400;0
132300;1
269900;1
182900;1
260200;0
158700;1
174900;0
158000;0
138500;1
145900;1
356700;0
343500;0
146700;0
159000;0
148100;1
204000;1
581700;1
157500;0
191000;0
235500;1
277800;0
730100;0
352200;0
184800;1
323000;1
176800;1
247400;1
173800;1
215400;1
223900;0
372400;0
177400;1
171400;0
468600;0
558700;1
465300;1
154300;0
172300;1
233300;0
151500;0
432100;0
536200;1
251100;0
270200;0
171700;1
295200;0
270200;0
154800;1
141100;1
352500;1
347100;1
317500;0
942100;0
279000;1
229200;0
150800;1
172700;0
184100;1
174000;1
165100;0
204400;0
156600;1
154000;0
157200;0
154100;0
275700;0
170200;0
261500;0
300300;1
354900;0
503400;0
199400;1
168100;1
312900;0
375400;1
242700;1
207200;0
183900;1
205500;0
256200;0
460200;1
325300;0
312800;1
217100;1
197600;0
157700;1
149200;0
141200;1
137500;1
317300;1
217700;0
278400;1
244000;1
400800;0
191800;0
147700;1
164600;1
521600;1
332100;0
461000;1
563800;0
183300;0
324000;0
152200;1
151200;0
155600;0
222600;0
493900;0
138600;1
130700;1
156000;0
361200;0
195500;1
138900;1
140100;1
257600;0
213200;1
181100;1
174500;0
140800;1
171100;1
315700;0
310600;1
140100;1
159800;0
200400;1
638000;1
325600;1
188600;1
192200;1
141400;1
142200;1
168100;0
197600;1
501300;1
505000;0
143200;1
135500;1
215200;0
151500;1
212000;1
169200;1
256200;1
754400;0
244900;0
510400;1
154300;0
355200;0
389000;0
252500;0
187500;0
377500;0
241600;0
220500;0
235800;0
143200;1
194600;1
262100;0
208500;1
259100;0
216600;0
169200;1
170300;0
272600;1
482000;1
191400;1
328800;0
261000;0
186100;1
153700;1
145300;1
224900;1
131800;1
137500;1
233800;0
209500;1
320800;0
156100;0
272900;0
263600;0
520800;1
163300;0
202500;0
229600;1
148800;0
228500;0
201100;1
237400;0
527100;0
144800;1
435500;1
214700;1
174900;0
145300;1
208100;1
165400;0
134100;1
138600;1
172800;1
236400;1
239700;1
166500;0
157400;0
255300;0
380300;0
164500;0
240300;0
241700;1
196300;0
208700;0
204200;0
192200;1
172900;1
150000;0
539100;1
139800;1
180000;1
190500;1
342800;0
350600;0
301300;0
249200;0
221100;0
390200;0
433100;0
203700;1
160300;0
142100;1
160500;0
380300;0
535500;0
198800;1
240200;1
241100;1
514700;1
148600;0
217300;0
156900;1
149300;1
217200;0
212400;1
236900;0
237000;0
252900;1
441000;0
183200;0
842900;1
350500;1
204700;0
232500;0
226500;0
621600;0
180200;1
300900;1
236300;0
153600;0
174000;0
366400;1
307700;1
255400;1
246900;1
170300;1
133100;1
169300;1
474100;0
195000;1
575200;0
198300;1
219200;1
157300;0
293400;0
187500;1
405200;0
210100;0
244900;0
252200;0
174400;0
288800;0
173600;0
233700;0
161800;1
151800;1
272100;1
224700;0
171900;1
146300;1
327300;1
311400;1
165000;1
380800;0
13699500;0
231900;0
323300;0
389300;0
329600;1
333400;1
240100;0
227100;0
174000;0
266500;1
189500;0
348100;0
157600;0
459200;0
312000;0
202400;0
232300;1
161600;0
498700;0
238200;1
143800;1
542300;1
209700;1
311700;1
156400;1
262500;1
152800;0
224700;0
274800;1
198900;0
313300;1
196700;0
313200;0
146900;0
222600;0
225700;0
176200;0
197900;0
229800;0
225200;0
139000;1
342800;0
214300;1
854000;1
189900;0
172200;0
153400;0
156800;1
388700;1
193200;0
146800;0
461100;0
139100;1
181600;0
351400;0
214700;0
144300;1
172800;1
216500;0
284400;1
155400;1
160400;1
212600;0
334200;1
301300;1
198400;1
429300;1
377700;1
195500;0
491900;1
187500;1
245500;1
336600;0
200900;0
146300;1
144300;1
217300;0
222800;1
142200;1
209900;0
151300;1
211500;0
210600;1
214900;1
281600;0
157600;1
204600;0
276600;0
252100;1
163400;1
150600;1
168900;0
254400;0
234600;0
231900;0
187500;0
182100;1
165300;0
259400;1
234100;1
244800;0
219400;1
268400;1
174600;1
142100;1
254700;0
158300;0
404300;1
300500;0
369500;1
222600;0
183000;0
325700;0
162800;0
155600;0
225600;0
329400;1
260700;1
206400;0
361700;1
390500;1
280500;0
217300;0
314600;1
312500;1
150300;0
589300;0
242800;1
153500;1
571200;0
296900;0
439300;1
230400;0
197600;1
335300;1
138700;1
211600;0
355900;1
186000;0
419900;1
201500;0
172000;1
139200;1
450600;1
269500;1
216900;0
247500;1
187000;1
159100;1
220800;0
180500;1
206500;0
248500;1
171700;0
166300;1
207800;1
400300;0
228400;0
155300;1
379600;0
362400;1
180700;0
480500;1
168000;0
153600;1
250500;1
196400;1
209900;1
204000;1
328300;1
175100;1
175500;0
176000;0
644500;0
212300;1
174800;1
134300;1
255700;0
186400;0
148200;1
210700;0
170500;1
161700;1
146200;1
270000;0
369000;1
167000;1
234500;1
391400;1
282500;1
139500;1
195000;1
165300;1
180200;0
276100;0
363800;0
132400;1
272100;1
266200;1
326300;1
286100;0
470900;0
160200;0
166000;0
192900;1
174500;1
223800;0
185500;1
153800;0
142500;1
221200;0
200200;0
192400;1
243400;0
236700;1
217600;0
212000;1
137500;1
136900;1
188800;1
579800;1
146900;0
341000;1
269900;0
444100;1
262300;1
254400;0
256300;0
148600;0
337500;1
334800;0
516600;0
147700;1
448200;0
175500;0
300700;0
166300;0
139200;1
324300;1
364300;1
213600;0
359700;1
225600;0
175700;0
473100;0
153100;0
201300;0
215700;0
254200;1
432900;1
152800;1
432500;0
179100;0
136200;1
245500;0
161700;0
233100;0
236300;0
216600;1
245000;0
214100;1
145800;1
4409600;1
284500;0
138200;1
366700;1
281200;1
158500;1
198300;1
211800;1
279100;0
144000;1
560000;0
169600;1
203900;1
146800;1
397900;0
211800;1
162200;0
166300;1
178700;0
153000;1
341800;0
155100;1
286100;1
511200;0
515900;0
161300;0
145400;1
151100;1
253900;1
162100;1
209600;0
140100;1
202400;1
144400;1
141800;1
518800;1
214900;0
442100;0
211200;1
169600;1
505300;1
265700;0
170400;0
157100;1
178000;0
136600;1
191200;0
169500;0
208800;0
161700;0
288700;0
506200;0
164200;0
594200;0
179800;0
504500;0
261400;0
537200;1
179400;1
284500;0
175800;1
210300;0
504500;1
219600;1
233800;0
149900;1
177100;1
198700;1
161100;1
323500;0
507300;1
185400;1
160500;1
182900;1
343500;0
170200;1
175400;1
223600;1
181800;0
447700;1
592200;0
334400;0
577000;0
158200;1
190900;1
201900;1
183500;0
171800;0
150100;1
285600;0
211000;0
161800;1
148700;1
155600;0
477000;1
304600;1
204200;0
237500;1
224800;1
471200;0
228200;0
154500;1
193300;1
188900;0
169100;0
216900;0
253000;0
264500;0
178200;0
603000;0
176900;1
171200;1
163800;1
515200;1
143100;1
222000;0
147200;1
207000;0
199500;1
259900;0
279400;0
167700;1
231900;0
155600;1
201900;0
199900;0
513800;1
266400;1
224700;1
198800;0
179700;0
177500;0
370300;1
243800;0
275100;1
174400;1
279300;0
523700;0
322300;0
252500;0
321500;1
192600;1
209600;1
169800;1
190600;0
185900;0
506500;1
154900;1
223200;1
286500;0
175400;0
506000;0
263800;0
184800;1
175600;0
155600;1
242300;0
742800;0
205600;0
172800;0
199700;0
170900;0
518500;0
826800;0
170200;0
202000;0
199000;0
150200;1
263100;0
239100;1
162100;1
192100;1
215200;1
238300;1
170100;1
231800;0
160100;1
156800;0
269100;0
181500;1
187900;0
304500;1
199300;1
239000;1
214700;0
193900;1
223500;1
206500;1
170800;1
168000;1
262600;1
235600;0
178500;0
180500;1
191400;0
192600;0
451900;0
222000;0
165800;0
154600;1
249700;0
344400;1
157700;1
497000;1
187100;0
243300;0
297800;0
225600;1
312000;0
177500;1
256500;1
172600;0
180900;0
158700;0
232600;1
141200;1
191100;0
234300;1
226100;0
305700;0
161000;1
155400;0
178300;0
170800;1
227100;1
186300;1
200300;1
517300;1
151900;1
244400;0
255700;1
252900;1
179900;1
174100;1
204300;0
332600;1
153000;1
202000;0
215500;1
165100;1
154100;0
300100;0
237800;0
189200;0
191900;0
185700;1
187100;0
150900;1
226700;0
168700;1
196900;1
435100;1
192400;1
158400;0
816800;1
193500;0
163100;0
200500;0
246800;0
203900;1
234200;1
166500;0
579900;0
154500;1
212800;0
181200;1
167500;0
164400;0
263900;1
253300;0
147700;1
168600;1
532200;1
174800;0
191800;0
197800;1
650000;1
319600;0
195500;0
161400;1
214600;1
149500;1
161200;1
186300;1
180500;1
177900;0
183800;0
220600;0
142100;1
159300;0
199400;1
246600;0
163100;1
508100;0
197200;1
204000;1
173500;1
179800;0
164700;0
159900;0
238800;0
197400;0
183600;0
243400;1
267900;0
234900;0
181900;0
332800;0
208300;0
192800;0
176400;1
165500;0
250600;0
162800;1
195000;0
268600;0
174700;0
250200;0
226500;0
557700;0
268200;0
238000;0
201100;1
666000;0
231600;0
609400;1
270900;0
216500;0
191800;0
215700;0
154200;1
216900;1
190000;0
565000;1
199900;1
184200;0
147500;1
263700;0
14167800;1
168900;0
327000;1
213400;1
228400;0
218000;0
202900;1
182400;0
163700;0
164900;1
226500;1
509700;1
295600;1
221400;1
228300;0
207100;0
145600;1
190400;0
169800;1
158200;1
194400;1
182600;0
241800;0
245200;0
176900;0
184100;1
472900;1
172100;1
178800;0
213300;1
246400;0
161200;1
243600;1
280500;1
266500;1
243100;0
266400;1
231000;0
252700;1
371200;0
206800;0
207000;1
191800;0
182400;0
289600;1
161700;0
153800;1
177100;0
210000;1
216900;1
477900;1
254500;0
147400;1
274100;0
165400;1
160900;0
233500;0
223900;1
148900;1
151000;1
139600;1
195800;0
252600;1
211100;1
179200;0
192600;1
173800;1
239500;0
142300;1
161600;1
269100;1
152400;1
193800;0
142900;1
193400;1
234000;1
187900;1
330400;0
259300;1
167800;0
233500;1
287900;1
218100;1
239400;1
174900;1
278600;1
241500;1
239900;0
270700;1
174900;0
173300;1
205400;0
271000;0
170200;0
214000;0
190300;0
286400;1
198800;1
172400;0
248100;1
168800;0
350700;1
184300;1
164600;0
174200;1
219900;1
269200;0
186000;1
168100;0
152500;1
194500;0
187700;0
231100;0
237900;1
153300;1
180900;1
245800;0
263000;0
259600;1
191400;1
167200;1
236400;1
310300;0
543600;1
160900;1
137000;1
222900;0
204000;1
166400;0
187400;1
182100;0
163300;0
218100;0
181800;1
170600;0
188400;1
158300;1
312200;0
181300;0
220600;0
193100;1
246500;1
205800;0
220300;1
201000;0
168500;0
507800;1
183600;1
209200;1
253000;0
186000;1
220200;1
173800;0
313800;0
177400;1
595300;0
186500;0
141800;1
161100;0
198200;0
159200;0
513000;1
236000;1
453600;1
184200;0
286900;1
595900;1
266700;0
301200;0
328300;0
619500;1
407500;0
297000;0
238700;0
173200;0
170900;0
149600;1
150900;1
235600;0
260800;0
512600;1
159600;0
237100;1
178500;0
178700;0
264500;1
234500;1
304600;1
156300;0
181000;1
213100;0
273800;0
174500;0
258000;0
162100;1
236900;1
151100;1
172100;0
150800;0
527900;0
157600;1
162300;0
236900;0
260800;1
261900;1
201400;1
282300;0
243000;0
432100;0
173500;1
232400;0
149100;1
182200;0
653400;1
228000;1
225500;1
152300;1
285600;1
236800;1
214200;0
219000;0
229300;0
198600;1
178700;1
150300;1
174100;0
170100;1
409700;1
239700;1
179100;1
185700;0
316700;0
144100;1
630100;0
249300;0
190700;0
583400;0
184200;0
265000;0
249900;0
156900;0
220600;0
164800;1
143800;1
414700;0
197100;0
200500;1
187200;1
256100;0
244600;1
222300;0
347800;0
245100;1
260600;1
167600;1
247600;1
241500;0
253100;0
288200;1
204500;1
301300;1
252900;1
235800;1
184900;0
175600;0
218300;0
307500;1
341700;0
274000;0
162400;1
215000;1
220000;1
227400;0
163100;1
311900;0
200600;1
238100;0
165100;0
250500;0
571700;0
175600;0
152300;1
221000;0
259900;0
190500;0
170500;1
842800;0
340900;0
224800;1
244500;0
195600;1
239500;1
241500;0
156300;1
501800;0
162900;1
159000;0
142400;1
164300;1
265400;0
159500;1
212000;1
209100;1
187900;0
236900;0
286000;0
295700;1
254700;0
152100;1
280800;0
209300;1
159900;1
193200;1
171800;0
176100;0
199000;1
154200;1
911100;0
166000;1
184400;0
212000;1
188100;1
478500;0
202300;1
285700;0
294500;1
163100;1
209800;0
179400;0
358500;0
201200;0
166200;0
197300;1
224800;1
208300;1
193000;1
152100;1
283900;0
165300;0
283500;0
169700;0
525000;0
261300;0
196100;0
518100;1
151200;1
258000;1
219700;0
162100;1
187700;0
238100;0
254300;0
293700;1
172900;0
868000;1
191300;1
214500;1
192700;1
279400;0
301000;1
190700;0
238000;0
359200;1
235200;0
530100;1
203600;1
142800;1
191400;1
195100;1
168800;1
223300;1
261400;0
178200;0
313700;0
158700;0
170100;1
212000;1
186600;0
253100;0
292700;0
162700;1
182300;0
285800;0
671600;0
331400;0
169200;0
214900;0
157600;0
252200;1
198900;0
190100;1
147600;1
409100;0
158200;0
161700;1
240600;1
255400;0
240600;0
306800;1
244900;0
224200;0
321500;0
251300;1
186100;1
283100;0
143100;1
226400;0
245100;0
247300;0
225200;1
177300;1
214900;1
170500;1
181300;1
234500;1
200400;0
198000;1
164100;1
259500;1
154300;0
180600;1
251100;1
176100;1
250900;0
299100;0
282100;1
279700;0
141900;1
200900;1
260100;0
203200;1
246300;0
336900;0
184800;0
187900;0
208200;0
149300;1
234200;1
159800;0
436800;0
159200;0
247800;0
183900;0
197300;0
159600;1
168900;1
636000;1
205900;1
210800;0
193600;0
231500;0
196000;1
176500;1
189200;0
417500;0
256800;0
205400;1
228900;0
152800;1
410500;1
280400;0
185100;0
270300;1
147800;1
151300;1
338300;1
342800;0
180700;0
188700;0
147200;1
201800;0
515300;1
205300;1
276000;0
158000;0
150200;0
175200;0
201800;0
216100;1
265200;1
274700;0
181000;1
186100;0
449700;0
202900;0
265000;1
211900;1
229900;1
209400;1
199900;1
248200;0
156100;0
231100;1
276000;0
254000;1
320600;0
394800;0
162200;1
158800;0
179400;1
358600;1
203600;0
240600;1
239100;0
190900;1
244000;1
255500;0
168600;0
274600;1
343500;0
179200;1
346700;0
221600;0
154000;1
198900;0
200000;0
161300;1
231600;0
243300;0
237000;1
150900;1
195400;0
481400;0
322700;0
168100;1
